season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,year,month,day
2,0,1,1,24.6,30.305,23,22.0028,43,255,2012,4,4
3,0,1,1,36.9,42.425,42,19.9995,33,91,2011,7,12
2,0,1,1,25.42,30.305,25,22.0028,128,397,2012,5,11
1,0,1,1,16.4,20.455,62,16.9979,23,162,2011,3,17
1,0,1,1,8.2,9.09,32,23.9994,2,103,2011,2,15
1,0,1,2,11.48,12.88,65,23.9994,0,2,2012,1,17
2,0,1,2,16.4,20.455,82,8.9981,15,391,2012,4,19
3,0,0,1,33.62,37.88,46,16.9979,143,278,2012,8,5
2,0,1,1,26.24,31.06,29,8.9981,70,480,2011,5,10
1,0,0,1,9.02,10.605,25,16.9979,15,131,2012,1,15
3,0,1,1,31.98,37.12,62,16.9979,77,168,2011,7,5
3,0,1,1,30.34,34.09,58,16.9979,37,243,2011,8,17
4,0,1,1,23.78,27.275,46,8.9981,62,157,2011,10,6
1,0,1,2,13.94,15.15,53,19.9995,15,172,2011,3,4
1,0,1,1,16.4,20.455,58,11.0014,27,116,2012,2,1
3,0,1,1,28.7,33.335,79,8.9981,3,19,2011,7,12
2,0,1,1,35.26,38.635,39,0.0,44,121,2011,6,10
3,0,1,1,35.26,41.665,53,26.0027,57,415,2011,7,11
1,0,0,1,13.94,18.18,46,0.0,24,97,2011,2,6
3,0,0,1,27.88,31.82,89,11.0014,40,147,2012,7,15
4,0,1,1,23.78,27.275,49,12.998,51,272,2011,10,6
1,0,1,1,8.2,10.605,86,8.9981,2,72,2012,1,11
2,0,1,1,29.52,32.575,32,8.9981,80,527,2011,6,15
4,0,1,2,10.66,15.15,87,0.0,0,87,2011,12,14
3,0,1,1,31.98,37.88,66,0.0,51,376,2012,8,2
1,0,0,2,9.84,11.365,70,15.0013,9,83,2012,2,5
4,0,1,2,22.96,26.515,73,19.9995,6,141,2012,10,15
2,0,1,1,23.78,27.275,60,0.0,4,13,2011,6,16
4,0,0,1,12.3,14.395,61,12.998,0,11,2012,10,13
2,0,0,2,17.22,21.21,77,6.0032,7,26,2011,5,1
4,0,0,1,14.76,18.94,50,0.0,78,280,2011,12,3
3,0,0,2,34.44,40.15,53,16.9979,130,232,2011,8,6
3,0,1,2,24.6,30.305,60,15.0013,44,143,2011,9,19
4,0,0,2,14.76,16.665,71,19.0012,60,188,2011,10,2
2,0,1,1,26.24,30.305,73,15.0013,6,10,2011,6,13
3,0,1,2,28.7,33.335,84,6.0032,0,8,2012,9,6
4,0,1,3,14.76,17.425,62,12.998,13,133,2012,11,1
1,0,0,2,12.3,14.395,52,16.9979,18,101,2012,2,19
3,0,1,1,28.7,31.82,42,16.9979,32,95,2011,7,14
4,0,1,1,15.58,19.695,43,23.9994,14,400,2012,12,5
3,0,1,1,27.06,31.06,50,0.0,15,16,2011,7,1
2,0,1,1,17.22,21.21,67,7.0015,14,2,2011,4,18
4,0,1,1,24.6,28.03,83,12.998,41,211,2012,10,19
3,0,1,2,34.44,40.15,53,19.0012,95,646,2012,8,3
1,0,1,1,6.56,11.365,69,0.0,4,48,2011,1,14
2,0,0,2,13.12,15.15,93,11.0014,7,47,2011,4,9
1,0,1,1,13.12,14.395,57,27.9993,4,108,2011,1,19
2,0,0,1,26.24,30.305,73,6.0032,59,122,2012,6,10
1,0,1,1,13.12,15.15,49,19.9995,2,74,2011,1,19
4,1,0,2,16.4,20.455,62,6.0032,72,236,2012,10,8
2,0,1,1,16.4,20.455,82,0.0,0,30,2012,4,19
3,0,1,3,25.42,27.275,94,0.0,0,2,2011,9,8
2,0,1,1,13.94,16.665,61,11.0014,3,8,2012,4,13
4,0,0,2,10.66,12.88,70,11.0014,11,55,2011,12,10
1,0,1,1,12.3,15.15,61,8.9981,3,92,2012,2,15
4,0,1,2,16.4,20.455,50,11.0014,50,628,2012,11,1
2,0,0,1,25.42,28.79,83,7.0015,9,18,2011,6,18
2,0,1,1,13.12,15.15,61,16.9979,2,3,2012,4,12
1,0,1,1,9.02,11.365,51,11.0014,12,66,2011,1,4
4,0,1,1,15.58,19.695,94,0.0,10,652,2012,12,18
4,0,0,3,15.58,19.695,82,7.0015,8,99,2012,12,16
4,0,1,1,22.96,26.515,63,0.0,80,150,2011,10,7
2,0,1,2,14.76,15.91,57,32.9975,9,67,2011,4,5
1,0,0,1,8.2,9.85,55,15.0013,18,54,2011,1,15
3,0,0,1,31.98,37.12,62,7.0015,54,199,2012,7,8
2,0,1,1,13.94,16.665,49,12.998,15,339,2012,4,5
1,0,1,1,2.46,5.305,45,7.0015,0,7,2011,2,9
1,0,1,1,8.2,8.335,27,31.0009,1,2,2011,3,3
1,0,1,1,12.3,13.635,56,22.0028,3,19,2012,2,3
3,0,0,1,29.52,34.09,62,16.9979,108,252,2011,9,10
1,0,0,1,3.28,4.545,53,12.998,0,18,2012,2,12
3,0,1,1,25.42,30.305,69,0.0,6,7,2011,7,1
1,0,0,1,8.2,9.09,34,19.0012,40,184,2012,1,15
4,0,0,1,12.3,15.15,61,11.0014,10,60,2012,10,13
4,0,1,2,14.76,18.18,93,6.0032,15,150,2012,12,7
2,0,1,3,25.42,29.545,73,16.9979,40,94,2012,5,8
3,0,1,1,28.7,33.335,79,12.998,2,23,2012,8,6
4,0,1,1,10.66,15.15,70,0.0,4,55,2011,12,13
1,0,0,1,5.74,8.335,63,7.0015,1,2,2011,1,15
3,0,1,1,25.42,29.545,73,15.0013,1,5,2011,8,16
1,0,1,1,5.74,6.82,54,12.998,0,12,2012,1,3
1,0,0,1,14.76,16.665,51,23.9994,62,95,2011,3,12
1,0,1,2,16.4,20.455,62,26.0027,11,48,2011,3,16
3,0,1,1,30.34,34.85,67,15.0013,33,170,2011,7,18
1,0,1,1,9.02,9.85,41,26.0027,3,39,2011,1,13
3,0,1,2,24.6,29.545,73,7.0015,12,108,2011,7,15
1,0,0,1,12.3,15.15,49,11.0014,64,197,2012,2,19
1,0,1,1,4.92,6.06,55,16.9979,0,19,2012,1,19
4,0,1,2,25.42,31.06,43,6.0032,42,159,2011,10,18
2,0,1,1,22.14,25.76,77,0.0,34,167,2012,5,3
3,0,1,1,27.06,31.06,65,8.9981,20,57,2011,8,16
2,0,1,3,30.34,34.09,58,30.0026,36,186,2012,6,1
3,0,0,1,29.52,34.85,77,11.0014,18,49,2012,8,4
1,0,1,2,7.38,8.335,74,16.9979,0,1,2011,3,4
1,0,1,3,9.02,11.365,93,8.9981,0,1,2011,2,2
3,0,1,1,30.34,35.605,74,16.9979,28,240,2012,9,4
1,0,1,2,17.22,21.21,82,12.998,0,4,2012,3,16
2,0,1,3,25.42,28.79,83,16.9979,34,154,2011,6,16
4,0,0,1,13.12,15.15,66,15.0013,2,13,2012,10,13
1,0,1,2,9.02,11.365,47,12.998,1,13,2012,1,5
1,0,1,1,18.04,21.97,38,26.0027,40,175,2012,3,7
2,0,1,2,29.52,32.575,37,27.9993,98,222,2012,6,13
1,0,0,3,16.4,20.455,71,15.0013,0,8,2011,1,2
2,0,1,1,18.04,21.97,44,30.0026,100,181,2012,4,2
3,0,1,1,33.62,36.365,36,11.0014,54,138,2011,8,17
2,0,1,1,22.96,26.515,49,15.0013,52,352,2012,4,19
1,0,1,2,5.74,6.06,50,16.9979,2,92,2011,1,10
1,0,0,1,22.14,25.76,73,6.0032,229,312,2012,3,18
1,0,1,1,10.66,13.635,65,7.0015,4,7,2011,3,14
4,0,1,1,17.22,21.21,41,15.0013,40,453,2012,10,12
2,0,1,1,25.42,30.305,17,12.998,123,634,2012,4,3
1,0,1,1,11.48,12.88,61,26.0027,4,104,2012,3,7
4,0,1,1,20.5,24.24,48,19.0012,65,157,2012,10,16
4,0,0,1,13.94,15.15,31,22.0028,51,242,2011,12,10
1,0,0,2,6.56,6.82,47,19.0012,5,38,2012,1,15
2,0,1,1,24.6,29.545,73,11.0014,26,68,2012,6,15
2,0,1,1,22.14,25.76,88,0.0,2,2,2012,5,2
2,0,1,1,27.06,31.06,74,7.0015,5,12,2012,6,11
3,0,1,1,27.88,31.82,47,19.0012,29,195,2011,7,14
2,0,1,1,24.6,28.79,78,0.0,16,79,2012,5,1
3,0,1,1,28.7,33.335,79,0.0,0,6,2011,7,6
2,0,1,1,19.68,23.485,23,19.9995,115,297,2012,4,6
1,0,1,2,18.04,21.97,54,19.9995,37,216,2011,3,16
2,0,1,1,30.34,33.335,48,19.9995,111,213,2012,6,14
3,0,1,2,30.34,34.09,55,6.0032,33,298,2012,7,9
1,0,1,1,8.2,9.85,69,16.9979,4,263,2012,2,9
2,0,0,1,26.24,31.06,53,11.0014,146,244,2012,6,17
2,0,1,2,18.04,21.97,72,7.0015,31,653,2012,4,4
3,0,1,1,28.7,33.335,79,7.0015,2,7,2011,7,12
2,0,0,1,26.24,30.305,73,7.0015,6,23,2012,6,10
1,1,0,2,8.2,9.85,44,12.998,1,15,2011,1,17
2,0,1,1,24.6,31.06,38,32.9975,71,329,2012,4,17
3,0,0,1,31.98,37.88,65,15.0013,61,217,2012,8,4
3,0,1,1,28.7,31.82,41,19.9995,114,811,2012,9,12
3,0,1,1,26.24,28.79,89,0.0,5,36,2012,7,11
4,0,1,2,21.32,25.0,88,6.0032,19,333,2011,10,11
2,0,0,1,25.42,31.06,43,11.0014,66,180,2012,6,3
4,0,1,1,18.86,22.725,41,19.0012,14,200,2012,12,5
3,0,0,1,33.62,37.88,46,16.9979,122,260,2012,8,5
2,0,1,1,26.24,30.305,69,6.0032,5,55,2011,6,6
1,0,1,2,13.94,17.425,100,6.0032,0,6,2011,3,11
1,0,0,3,6.56,9.09,93,7.0015,0,15,2011,1,8
4,0,0,2,13.94,17.425,66,6.0032,30,142,2012,11,17
1,0,1,1,12.3,16.665,70,0.0,4,88,2012,3,2
4,0,1,2,16.4,20.455,87,6.0032,22,148,2012,12,17
3,0,0,1,27.06,30.305,83,7.0015,30,132,2012,8,11
1,0,1,3,16.4,20.455,66,19.0012,0,1,2012,3,9
2,0,0,1,9.84,12.12,70,11.0014,1,8,2011,4,2
3,1,0,1,27.88,31.82,74,0.0,27,96,2012,7,4
2,0,1,1,30.34,34.09,58,8.9981,29,423,2011,6,10
2,0,1,1,27.88,31.82,69,16.9979,43,138,2011,6,17
2,0,1,1,28.7,31.82,34,15.0013,33,178,2011,6,15
3,0,1,1,36.08,39.395,35,15.0013,112,306,2012,7,6
3,0,0,1,28.7,32.575,70,11.0014,8,61,2012,9,1
1,0,1,2,17.22,21.21,71,11.0014,17,313,2012,1,12
1,0,1,2,29.52,32.575,30,7.0015,81,177,2012,3,15
3,0,0,1,28.7,33.335,79,6.0032,17,30,2012,7,15
1,0,0,1,14.76,18.94,66,0.0,5,43,2012,1,1
2,0,0,1,23.78,27.275,35,16.9979,274,404,2012,4,14
3,0,1,1,29.52,34.09,70,8.9981,0,6,2012,7,18
1,0,1,1,17.22,21.21,77,15.0013,1,28,2012,3,8
4,0,1,1,16.4,20.455,66,11.0014,10,167,2012,10,11
2,0,0,1,22.14,25.76,49,0.0,87,248,2012,5,12
4,0,0,1,22.96,26.515,73,30.0026,40,156,2012,10,14
1,0,0,1,6.56,8.335,37,11.0014,9,101,2012,1,15
4,0,0,2,16.4,20.455,87,19.9995,40,210,2012,12,9
1,0,1,1,9.84,12.12,38,11.0014,9,59,2011,1,14
2,1,0,1,21.32,25.0,55,12.998,41,95,2011,4,15
3,0,0,1,27.88,31.82,83,11.0014,27,94,2011,8,6
4,0,1,2,22.14,25.76,88,26.0027,15,98,2011,10,12
2,0,1,1,16.4,20.455,46,31.0009,6,62,2011,4,5
4,0,1,2,16.4,20.455,40,27.9993,51,255,2012,11,2
4,0,0,2,14.76,17.425,87,8.9981,47,248,2012,12,16
3,0,0,1,26.24,28.79,89,12.998,20,23,2011,9,4
2,0,1,3,14.76,17.425,100,15.0013,3,67,2011,4,13
2,0,1,1,17.22,21.21,41,11.0014,36,294,2012,4,13
4,0,0,1,9.84,12.88,65,7.0015,1,10,2011,12,3
4,0,0,1,22.96,26.515,52,27.9993,14,48,2011,10,16
3,0,1,1,25.42,29.545,73,15.0013,1,3,2011,8,16
3,0,0,1,34.44,37.12,39,8.9981,103,279,2012,7,1
2,0,1,1,22.96,26.515,94,8.9981,4,19,2011,6,17
3,0,1,2,34.44,37.12,36,8.9981,66,431,2012,7,3
2,0,1,1,23.78,27.275,88,0.0,11,101,2011,6,6
4,0,0,1,8.2,9.85,51,15.0013,5,69,2011,12,11
1,0,0,3,18.04,21.97,100,15.0013,12,27,2011,3,6
3,0,0,1,30.34,34.09,62,16.9979,65,162,2011,7,10
1,0,1,1,9.02,9.85,44,23.9994,0,5,2011,1,3
4,1,0,1,24.6,29.545,73,0.0,37,188,2011,10,10
4,0,1,1,11.48,15.91,81,0.0,12,234,2011,12,2
4,0,1,1,14.76,16.665,43,22.0028,38,206,2012,11,5
4,0,1,2,22.96,26.515,83,6.0032,2,8,2012,10,2
4,0,0,1,10.66,15.15,81,0.0,11,104,2011,11,6
4,0,1,3,22.96,26.515,100,7.0015,3,106,2011,10,13
4,0,1,1,18.04,21.97,51,8.9981,81,662,2012,10,11
1,0,1,1,8.2,9.85,44,15.0013,0,4,2012,3,6
1,0,1,2,12.3,16.665,61,0.0,0,1,2012,2,16
3,0,1,1,24.6,29.545,73,8.9981,7,16,2011,7,15
1,0,1,1,9.84,12.12,56,8.9981,2,3,2012,1,9
1,0,1,3,22.96,26.515,52,32.9975,4,22,2012,3,9
3,0,1,1,35.26,40.15,47,16.9979,61,176,2012,7,16
4,0,1,1,18.86,22.725,63,12.998,20,188,2011,10,6
2,0,1,1,27.06,31.06,31,12.998,86,344,2012,5,17
3,0,0,1,25.42,28.79,83,7.0015,3,7,2012,8,11
1,0,1,1,10.66,12.12,81,19.0012,1,31,2011,3,11
1,0,1,1,10.66,14.395,70,6.0032,23,259,2011,3,15
4,0,0,2,11.48,12.88,45,22.0028,21,188,2011,12,17
4,0,1,1,27.06,31.06,74,0.0,9,232,2012,10,3
1,0,0,1,10.66,13.635,70,7.0015,0,43,2012,2,4
1,0,0,1,8.2,11.365,59,6.0032,1,23,2011,2,13
3,0,1,3,27.88,31.82,79,8.9981,73,178,2012,8,10
1,0,1,1,9.02,11.365,25,8.9981,7,65,2011,3,3
3,0,0,1,31.16,33.335,37,12.998,266,388,2012,8,18
3,0,1,1,32.8,34.85,29,16.9979,96,486,2011,8,11
3,0,1,1,29.52,32.575,37,11.0014,90,419,2012,9,12
4,0,1,1,23.78,27.275,94,6.0032,10,29,2011,10,14
3,0,1,2,30.34,34.85,70,8.9981,89,161,2012,8,7
1,0,1,1,9.84,10.605,35,22.0028,2,76,2012,3,5
2,0,1,1,27.06,31.06,69,8.9981,56,174,2012,6,19
1,0,1,1,16.4,20.455,43,16.9979,13,215,2012,2,6
1,0,1,1,9.02,10.605,69,16.9979,0,1,2011,3,1
2,0,0,1,20.5,24.24,22,19.9995,326,252,2012,4,7
2,0,1,1,31.16,34.85,55,0.0,37,176,2011,6,10
4,0,1,1,13.12,15.91,49,11.0014,5,262,2011,12,13
2,1,0,1,21.32,25.0,83,8.9981,20,367,2012,4,16
2,0,1,1,21.32,25.0,32,22.0028,34,83,2011,4,6
2,0,0,1,17.22,21.21,82,7.0015,8,50,2011,5,7
1,0,0,1,4.1,4.545,49,19.9995,3,60,2012,2,12
1,0,1,1,10.66,14.395,56,6.0032,0,2,2012,2,10
1,0,1,1,17.22,21.21,41,23.9994,6,128,2012,2,15
3,0,0,2,24.6,28.03,83,11.0014,26,155,2012,9,8
3,0,0,1,28.7,32.575,58,15.0013,85,167,2011,7,16
2,0,1,1,20.5,24.24,51,0.0,25,133,2012,4,3
1,0,0,3,8.2,11.365,100,6.0032,0,10,2011,2,5
4,1,0,1,18.04,21.97,94,0.0,5,39,2011,10,10
4,0,1,1,18.04,21.97,94,6.0032,0,1,2011,10,18
3,0,1,1,32.8,37.88,55,30.0026,72,203,2012,9,4
3,0,1,2,29.52,34.85,79,0.0,9,24,2012,8,6
4,0,0,2,14.76,17.425,62,12.998,29,79,2011,11,19
4,0,0,1,9.84,11.365,70,12.998,1,6,2012,11,17
1,0,1,2,10.66,15.15,52,0.0,0,3,2012,2,14
2,0,0,2,28.7,32.575,61,7.0015,86,158,2011,6,19
2,0,1,1,20.5,24.24,29,19.0012,128,601,2012,4,2
1,0,1,1,9.02,11.365,60,8.9981,12,138,2011,3,4
2,0,1,2,13.94,16.665,53,8.9981,1,4,2012,4,13
4,0,1,1,13.94,17.425,53,7.0015,21,330,2012,11,16
1,0,0,1,16.4,20.455,35,19.9995,5,31,2011,2,13
4,0,0,3,9.84,10.605,65,22.0028,11,95,2011,12,17
3,0,1,1,30.34,33.335,51,7.0015,17,71,2012,7,5
4,0,0,2,13.94,15.91,87,16.9979,4,3,2011,10,2
4,0,1,1,13.12,17.425,42,0.0,39,292,2012,12,6
2,0,1,3,25.42,28.03,88,16.9979,16,287,2012,6,12
4,0,1,1,14.76,16.665,71,16.9979,17,402,2011,11,1
2,0,0,1,18.86,22.725,88,23.9994,5,27,2011,4,10
3,0,1,2,22.96,26.515,88,0.0,17,437,2012,9,14
2,0,1,1,24.6,30.305,23,19.0012,44,358,2012,4,17
3,0,1,1,30.34,34.09,58,15.0013,13,102,2011,7,12
3,0,1,1,28.7,33.335,79,0.0,70,418,2011,7,13
1,0,0,2,11.48,12.12,93,30.0026,2,81,2011,2,5
4,0,1,1,22.96,26.515,43,0.0,35,131,2011,10,17
2,0,1,1,22.96,26.515,83,11.0014,2,3,2012,6,15
3,0,0,1,28.7,33.335,89,12.998,21,82,2011,8,7
2,0,1,1,14.76,16.665,46,22.0028,8,118,2012,4,5
4,0,1,2,22.96,26.515,83,12.998,27,120,2011,10,11
2,0,0,1,10.66,13.635,70,8.9981,5,19,2011,4,3
4,0,1,1,7.38,10.605,80,6.0032,0,3,2011,12,19
2,0,0,1,22.14,25.76,60,0.0,11,17,2011,6,4
3,0,1,1,31.98,36.365,55,19.9995,96,371,2012,8,10
1,0,0,2,13.12,16.665,49,7.0015,0,2,2012,1,8
1,0,1,2,9.02,12.12,60,7.0015,1,239,2012,1,9
4,0,0,1,16.4,20.455,82,11.0014,4,20,2012,10,14
4,0,1,1,23.78,27.275,49,12.998,44,122,2011,10,17
3,0,1,1,27.06,31.06,44,16.9979,91,886,2012,9,12
2,0,1,1,28.7,33.335,79,11.0014,0,3,2011,6,1
3,0,1,1,32.8,36.365,46,23.9994,49,196,2011,8,18
3,0,0,1,22.96,26.515,73,15.0013,20,104,2012,9,9
1,0,1,1,21.32,25.0,52,11.0014,16,217,2012,2,1
1,0,1,1,19.68,23.485,41,22.0028,11,317,2012,3,1
4,0,1,1,18.04,21.97,77,0.0,18,201,2011,11,9
4,0,1,2,16.4,20.455,50,11.0014,28,424,2012,11,1
1,0,1,1,8.2,9.09,40,22.0028,3,141,2011,1,13
2,0,0,1,16.4,20.455,28,16.9979,9,60,2012,4,7
2,0,1,2,20.5,24.24,72,8.9981,8,114,2011,4,19
1,0,1,1,5.74,6.06,50,22.0028,2,137,2011,1,13
1,0,1,1,4.92,6.06,50,19.0012,1,0,2011,1,10
1,0,1,2,11.48,13.635,93,11.0014,0,16,2012,2,17
3,0,0,1,36.08,39.395,37,12.998,51,150,2012,7,7
2,0,1,1,18.86,22.725,72,8.9981,41,73,2011,5,2
3,0,0,1,26.24,31.06,61,12.998,1,9,2012,8,12
1,0,1,1,14.76,17.425,23,12.998,5,206,2012,2,13
1,0,0,1,10.66,11.365,65,27.9993,4,40,2011,2,6
2,0,1,2,22.96,26.515,83,22.0028,30,92,2011,5,18
1,0,1,1,9.02,11.365,47,8.9981,7,64,2011,2,11
3,0,1,1,26.24,28.79,89,0.0,7,137,2011,9,7
3,0,1,1,26.24,30.305,73,0.0,38,158,2011,9,2
3,0,1,1,26.24,30.305,69,0.0,21,155,2011,9,12
2,0,1,1,26.24,29.545,78,8.9981,8,20,2011,6,13
1,0,1,1,13.94,14.395,36,35.0008,0,88,2012,1,18
3,0,1,2,32.8,35.605,38,8.9981,100,274,2012,7,13
3,0,1,1,28.7,32.575,61,11.0014,33,120,2011,9,13
4,0,1,3,24.6,28.79,78,22.0028,73,211,2012,10,15
2,0,1,1,27.06,31.06,69,11.0014,57,455,2012,5,15
2,0,1,1,20.5,24.24,63,19.0012,0,4,2011,6,15
3,0,1,1,33.62,37.12,48,23.9994,90,89,2011,8,8
3,0,0,1,27.06,31.06,47,16.9979,194,391,2012,9,9
4,0,1,1,13.12,14.395,45,23.9994,18,153,2012,11,14
4,0,0,1,17.22,21.21,67,8.9981,0,6,2011,10,15
3,0,0,2,26.24,28.03,94,7.0015,2,4,2011,8,14
2,0,1,1,21.32,25.0,77,6.0032,27,221,2012,6,6
4,0,0,2,15.58,19.695,82,12.998,67,350,2012,12,16
3,0,0,1,26.24,30.305,69,6.0032,2,8,2012,8,12
4,0,1,1,14.76,17.425,93,11.0014,1,117,2012,12,18
4,0,1,1,27.06,31.06,74,15.0013,36,240,2011,10,13
2,0,0,3,17.22,21.21,94,26.0027,1,21,2011,4,16
3,0,1,1,32.8,37.88,55,11.0014,79,453,2011,8,9
3,0,1,2,26.24,30.305,65,19.0012,38,151,2011,9,15
4,0,0,2,9.84,12.88,75,6.0032,1,47,2012,12,15
4,0,1,2,20.5,24.24,63,16.9979,28,252,2012,12,4
3,0,1,1,30.34,34.85,70,6.0032,50,157,2012,8,6
2,0,1,2,23.78,27.275,88,6.0032,28,327,2012,5,15
4,0,1,3,22.14,25.76,94,19.0012,8,70,2011,10,12
2,0,1,1,29.52,32.575,37,12.998,132,426,2012,6,15
4,0,1,1,17.22,21.21,82,11.0014,3,5,2012,12,18
1,0,1,1,13.94,15.15,71,19.9995,3,5,2011,3,17
4,0,1,1,9.02,11.365,69,12.998,0,39,2012,11,14
2,0,0,3,18.86,22.725,72,0.0,10,53,2012,4,1
1,0,1,1,1.64,3.03,45,8.9981,7,173,2012,1,4
2,0,1,3,33.62,39.395,56,26.0027,31,278,2011,6,1
4,0,1,2,17.22,21.21,82,11.0014,3,18,2012,12,3
4,0,1,1,17.22,21.21,50,12.998,33,185,2012,12,19
4,0,0,2,18.04,21.97,62,8.9981,5,17,2012,10,7
1,0,1,1,13.94,16.665,93,11.0014,1,74,2011,2,2
2,0,0,1,23.78,27.275,49,6.0032,142,198,2011,5,8
1,0,1,3,17.22,21.21,77,7.0015,6,72,2012,2,2
4,0,1,3,18.86,22.725,100,11.0014,0,1,2011,12,7
4,0,0,2,14.76,16.665,46,23.9994,110,339,2012,11,3
3,0,1,2,33.62,40.15,59,16.9979,98,573,2012,8,3
4,0,0,1,17.22,21.21,30,19.0012,118,245,2011,11,19
1,0,1,1,12.3,14.395,28,12.998,7,55,2011,1,5
1,0,1,2,24.6,31.06,43,26.0027,20,282,2012,3,8
1,0,1,3,14.76,17.425,93,12.998,0,2,2012,1,12
1,0,1,2,13.94,16.665,66,8.9981,5,170,2011,2,7
4,0,0,1,10.66,13.635,70,7.0015,25,99,2011,12,3
2,0,1,1,20.5,24.24,59,31.0009,62,299,2012,5,10
4,0,1,1,12.3,15.91,87,7.0015,0,7,2011,12,5
3,0,0,1,30.34,33.335,51,19.9995,134,270,2011,9,11
2,0,1,1,18.86,22.725,94,12.998,0,1,2011,4,11
3,0,1,1,27.88,31.82,69,15.0013,37,102,2011,8,5
1,0,1,1,12.3,16.665,49,0.0,5,172,2012,1,5
3,0,1,1,28.7,33.335,84,12.998,15,32,2012,8,7
1,0,1,3,15.58,19.695,62,6.0032,7,201,2012,2,1
4,0,1,1,9.02,10.605,55,19.9995,1,8,2012,12,6
1,0,0,2,5.74,6.06,50,19.0012,1,7,2012,1,15
1,0,1,2,9.84,12.88,60,0.0,12,74,2012,3,5
4,0,0,2,16.4,20.455,62,12.998,78,243,2011,10,2
4,0,1,1,18.04,21.97,77,6.0032,22,162,2012,12,18
4,0,0,2,22.96,26.515,68,19.0012,27,78,2012,10,14
3,0,1,1,33.62,37.88,46,7.0015,79,202,2011,7,5
3,0,1,1,27.06,31.06,54,8.9981,15,292,2011,8,11
3,1,0,2,27.06,30.305,78,12.998,45,56,2011,9,5
4,0,1,3,23.78,27.275,94,8.9981,7,92,2012,10,2
3,0,1,1,28.7,33.335,74,0.0,18,134,2012,8,1
4,0,0,1,26.24,31.06,50,7.0015,186,228,2011,10,9
3,0,1,1,24.6,28.03,81,7.0015,26,399,2011,9,13
1,0,0,2,22.14,25.76,43,8.9981,87,235,2012,1,7
4,0,0,1,12.3,15.91,61,6.0032,17,110,2011,12,3
2,0,1,1,25.42,29.545,78,8.9981,42,257,2012,5,3
3,0,0,1,34.44,38.635,47,7.0015,153,336,2012,7,15
1,0,0,3,17.22,21.21,77,19.9995,0,2,2011,1,2
4,0,0,2,14.76,18.18,93,6.0032,5,98,2012,12,8
3,0,0,1,25.42,30.305,65,12.998,42,68,2011,7,16
2,0,1,1,19.68,23.485,39,12.998,30,135,2011,5,5
1,0,1,2,9.84,11.365,93,12.998,5,47,2011,2,2
3,0,1,1,30.34,34.09,62,15.0013,56,252,2012,8,14
4,0,0,1,8.2,11.365,59,7.0015,1,4,2011,12,18
1,0,0,1,11.48,14.395,61,7.0015,5,21,2011,2,6
3,0,0,1,32.8,38.635,59,15.0013,248,173,2011,7,3
3,0,1,1,26.24,28.79,83,7.0015,0,4,2012,8,15
2,0,1,1,36.9,41.665,39,19.9995,25,127,2011,6,1
1,0,1,2,4.92,6.06,50,19.0012,4,184,2011,1,10
4,0,1,1,24.6,31.06,56,16.9979,101,462,2011,10,7
3,0,0,1,23.78,27.275,88,7.0015,4,16,2011,9,11
4,0,1,1,18.86,22.725,82,15.0013,0,14,2012,10,18
1,0,1,1,9.84,11.365,38,12.998,4,186,2011,1,5
2,0,1,2,17.22,21.21,82,7.0015,26,651,2012,4,19
4,0,0,1,10.66,15.15,87,0.0,7,48,2011,12,4
2,0,0,1,26.24,31.06,47,12.998,139,296,2012,6,16
4,0,0,2,19.68,23.485,67,19.0012,62,161,2012,10,14
2,0,1,1,18.86,22.725,47,8.9981,11,8,2011,4,18
2,0,1,2,24.6,31.06,53,26.0027,68,320,2012,5,7
1,0,1,1,22.96,26.515,40,31.0009,35,509,2012,3,7
4,0,0,2,12.3,14.395,81,12.998,4,8,2012,11,18
3,0,1,1,31.98,33.335,25,12.998,80,238,2011,7,1
2,0,1,2,18.04,21.97,77,8.9981,4,16,2011,5,2
1,0,1,3,13.94,16.665,93,12.998,1,17,2011,3,9
2,0,1,1,29.52,34.09,70,19.9995,76,240,2012,6,1
3,0,1,3,26.24,28.79,89,7.0015,7,83,2012,7,10
3,0,1,1,29.52,34.09,70,11.0014,2,1,2011,7,19
3,0,1,2,26.24,28.79,89,22.0028,3,45,2012,9,18
1,0,1,1,10.66,15.15,65,0.0,0,1,2012,2,8
2,0,1,1,18.04,21.97,88,0.0,25,8,2011,5,9
3,0,0,2,30.34,34.85,66,6.0032,181,318,2012,7,14
4,0,1,1,18.04,21.97,54,12.998,44,213,2012,11,19
3,0,1,1,29.52,33.335,58,0.0,0,7,2012,7,5
4,0,0,3,16.4,20.455,82,11.0014,87,246,2012,10,7
3,0,1,2,30.34,34.85,66,7.0015,69,327,2012,8,3
4,0,1,2,13.94,15.91,42,15.0013,13,115,2011,12,16
2,0,0,1,23.78,27.275,53,7.0015,26,82,2012,6,3
4,0,0,2,16.4,20.455,82,16.9979,28,130,2011,10,1
4,0,1,1,18.04,21.97,67,7.0015,21,387,2011,11,9
4,0,0,1,9.02,11.365,41,8.9981,7,88,2011,12,10
2,0,1,1,21.32,25.0,55,0.0,41,133,2012,5,18
2,0,1,1,25.42,30.305,25,8.9981,64,277,2012,5,11
3,0,1,1,18.86,22.725,63,22.0028,25,223,2011,9,15
